country_a,country_b,year,bec_1,bec_2,bec_3,bec_4,bec_5,bec_6,bec_7,bec_8,tradeagreementindex,sentiment_index
FRA,JPN,2020,710751419.3881676,547394822.7201586,966373093.2222476,317739579.6277441,1670878734.4951837,390981914.7363417,740655270.3970528,335290701.4131041,8,0.3964246739826451
FRA,JPN,2021,765875552.8881162,607482731.5301495,1057185795.0036876,358479743.1710153,2223342917.3873405,386935817.78142494,793604395.0986379,248065847.1396277,8,0.402887495352621
FRA,JPN,2022,753548722.1142792,652221125.6076071,938191326.5476568,421554675.8147723,1148508247.0114684,405114463.5018109,814368230.8475556,28357912.55484957,8,0.3992633957921238
FRA,JPN,2023,739207244.872273,615394639.7468232,930453567.7769868,495704786.7414752,1353044070.1034875,411479016.0295196,835521161.5194346,23105657.209999043,8,0.4348714411637097
FRA,KOR,2020,358481032.3803094,510943098.9463146,643596385.4856685,251222580.4799944,1692762333.0268724,413873840.9763703,560046658.340491,363458454.3639793,8,0.3692571837005734
FRA,KOR,2021,345637739.59283185,676149577.8135619,623650329.979445,251602477.89503103,1636523026.2047515,310262830.4064676,559943153.8561738,303651536.2517373,8,0.4672925253331501
FRA,KOR,2022,329812355.01679146,914784409.0524188,595881058.874696,289291715.0082559,1518149206.016222,528609696.7353512,559862598.3013299,11824256.994934993,8,0.4253147500044568
FRA,KOR,2023,262153095.9640138,602536155.202374,461963793.8052976,266059522.83724785,1619799436.189806,503087183.97185946,1110731332.8764253,9492071.152975932,8,0.4944441274065922
FRA,MYS,2020,70082779.61932436,79069983.85666665,117594844.1696289,52958925.36725932,67943128.82035793,230607570.6479144,60084861.28862227,100947314.2302261,0,0.4103372488794607
FRA,MYS,2021,66288388.100716285,151893233.98752636,125663672.7071292,57643222.30096915,33805401.483221635,204749956.14116904,45669993.4877595,56786355.79150878,0,0.3491440645861169
FRA,MYS,2022,90627417.11734124,223156189.5245181,141201460.50621146,28745604.90677876,173374376.59802002,292415040.9048602,73610892.97606632,651545.4662037842,0,0.4906715897210689
FRA,MYS,2023,107264052.83081734,163509882.204616,164188087.36502698,28231090.655646853,130604234.77940509,266805768.25266552,82889267.91213635,888543.9996859861,0,0.4779640465718246
FRA,NLD,2020,3098822831.105913,1993793915.500301,2252287462.190999,717945710.8193139,1314077403.3083956,2624882852.045984,2435618235.648901,1644568389.3801916,49,0.3915712143911216
FRA,NLD,2021,3577880551.7206564,3147128687.5119176,2800423759.577735,786875178.7868897,1726490271.2724743,3088784394.6167207,2867855615.488103,1655182981.0255022,49,0.3908597904561373
FRA,NLD,2022,3729900805.012676,3646134492.2112994,2721214851.2624803,883188490.3517402,1991320275.1773424,3532625890.617289,3015620555.657585,320836367.7095854,49,0.3887056551124481
FRA,NLD,2023,3411565500.3819747,2957838919.441203,2480593163.654782,893330632.6743635,2181934819.252274,3155534007.562719,3082549539.4339986,252691305.59868148,49,0.405133698161115
FRA,PHL,2020,111954957.15923972,27298415.39631168,89486774.9309178,11369658.330701469,29119627.52325164,99922576.5446348,69698521.69535403,57926748.4195888,0,0.3617196384219576
FRA,PHL,2021,153632465.28821415,38350740.30925013,103507382.64098002,9374347.808345696,134970492.13366085,121398562.24592552,97056707.6728765,68160885.90074712,0,0.4749908933230617
FRA,PHL,2022,125392727.50532952,32356125.81789442,116955834.36731853,11627356.42623095,147406380.21929717,166263372.71153426,138171740.77649367,1344798.175901492,0,0.4651512132861181
FRA,PHL,2023,134227935.58987242,27802208.50978197,159676088.74741167,17354591.58842138,296465143.08533776,150608280.39136422,119656454.83917306,2580241.2486374346,0,0.4400839631232542
FRA,SGP,2020,693100590.0046045,568698818.9623654,368510554.751544,321063208.16006,2097669012.55212,673249995.7917956,1859950086.6555595,432246309.12195,8,0.483547289702209
FRA,SGP,2021,938107658.8764608,473462488.3704797,385541555.2520256,382823929.4590311,1693500303.0917785,798355417.4940163,2113149727.5688608,364357095.8873473,8,0.496721038516148
FRA,SGP,2022,811061981.8683624,739181269.4822022,414254717.930747,467548854.100623,1817942877.9747596,1036168219.9717948,1884634913.7754395,5159548.8960713,8,0.5281258969547756
FRA,SGP,2023,928152756.5147022,660879063.3713212,434623637.3347441,577946637.4182137,2466831490.4313464,1102639342.314155,1761129600.1695604,5194720.445956578,8,0.5340256318985961
FRA,CHE,2020,1872280667.038555,1263933577.917835,1933415284.7752972,2705129681.564701,1715592398.6898584,348695589.2837336,3788914597.543042,692901435.1869755,5,0.4122161094387704
FRA,CHE,2021,2037126040.773149,2079497021.1242263,2178047864.8903604,3021135780.821863,2337331887.205872,373455287.54757,3463437727.331419,1230255110.3055398,5,0.4014766047669852
FRA,CHE,2022,1777912164.8379922,3383291080.458598,2124731356.5249145,3090858651.701451,2129292302.9989915,378806768.7033748,3760033521.771112,39247465.003565446,5,0.4232493934812058
FRA,CHE,2023,1836732574.7536163,2427793610.123726,2152888589.1848373,3467482830.6279297,2196737479.1950173,391060878.9295008,4095470999.72101,41972173.464359805,5,0.4406581453768764
FRA,THA,2020,165896091.92330977,64413888.87136837,264364647.9102958,103435311.57318942,150105309.05665463,102464133.70973197,153393522.22476202,65145206.730687976,0,0.4326512709344456
FRA,THA,2021,225034096.71059856,113328962.60656288,323181543.61995494,137212065.28329563,300999157.9240241,128704177.4389364,173215993.95928377,78971682.45734356,0,0.3517005991200176
FRA,THA,2022,198384955.24498907,62429622.48190519,249441513.9510765,128303097.62895232,201415059.08195132,128401175.46594006,177164070.27105695,11469785.874128483,0,0.3793072112067442
FRA,THA,2023,183545549.13394627,66040158.04180116,300610682.7632567,146349346.47719914,252367603.9954612,139236647.64924315,215965357.7188596,11420654.220232597,0,0.5285169538474501
FRA,ARE,2020,264241005.17400768,597006325.335114,458322628.2740496,200356809.3537967,808083789.367877,139310273.0684565,547215361.4560473,243011583.97065112,0,0.4049435579498139
FRA,ARE,2021,276332304.83857566,1054042033.3809592,454734171.4270587,242969959.2440181,1116465187.298102,129685605.39930812,613913455.649648,205328002.76233009,0,0.4659054086119552
FRA,ARE,2022,284475843.1089732,1134630251.7806838,422099150.1827423,223947948.13636065,725825424.6100482,160365194.62553406,634176536.6645972,12371490.891060488,0,0.4696287952455332
FRA,ARE,2023,337598300.10504025,1259916602.4121416,456384224.2590933,345866382.92854285,747176670.8822241,101340568.33913124,748892842.0583982,11283929.015427902,0,0.5320886788348748
FRA,USA,2020,3313066735.3731284,4640008493.095369,4171412040.436079,920670710.0972548,8289997352.419264,1506735870.7259626,6260827829.603502,3436961736.2494364,0,0.3660769496815276
FRA,USA,2021,3996776925.264356,6319790986.138343,4154500477.568694,1143460984.482295,7762654771.559057,1388112558.402555,6440932118.265804,3251530922.318893,0,0.3942196905403555
FRA,USA,2022,3305761179.4560094,12343478242.99359,3757982655.936237,1245470647.6202116,9993724694.95188,1336138192.769002,5721043713.271794,107784993.00127289,0,0.3926383489467673
FRA,USA,2023,3088161132.2981205,8614521849.517923,4411965913.803833,1504881874.669533,10244116424.305498,1390355733.6546917,6150973810.048061,111467933.70233528,0,0.4064048624395078
FRA,VNM,2020,95634489.6813406,15948234.450139944,101667927.92215298,259845397.4226423,63112088.96586824,91067271.51055174,82227957.04324374,249987897.00406048,8,0.4041727089399952
FRA,VNM,2021,124946941.19840804,36571501.29941408,158175550.55522585,278083235.0632922,145279936.24434748,98778765.08658092,104006918.75415732,274024159.7985741,8,0.4378072383517266
FRA,VNM,2022,120352534.89162588,21066388.93036072,146040684.40773264,274418591.65038866,78194862.04500926,196481911.72540212,101775773.56707712,2065348.7824036367,8,0.5104372396717318
FRA,VNM,2023,118333276.3905447,22574443.178814474,147154357.95053992,237816454.31829843,94373279.6726166,240711705.8287013,102510976.27733284,804162.3831516327,8,0.5395258972472756
DEU,AUS,2020,786892745.2693495,1156688974.5834994,1479352549.8636413,237152827.4568932,2374208264.546508,204797418.8708237,1667439278.047643,560225061.3616428,0,0.3906919836339246
DEU,AUS,2021,1100344500.781229,1428752076.1429038,1751568321.702567,255877094.18612897,2669858886.673345,250949677.86624005,1580992972.803282,734302869.8443028,0,0.3984416417999016
DEU,AUS,2022,1320092911.5947242,1829040948.3392203,1412042029.6603048,218912935.1453311,2629034871.5340834,210656567.92766628,1756335363.0800347,176366676.7186353,0,0.4107776078276016
DEU,AUS,2023,1108307840.4165745,2030322635.6345928,1556678705.807129,203470392.8771297,2441697430.385329,247903926.80885485,1665851493.0682187,181194391.00217023,0,0.4167151050601611
DEU,CHN,2020,2971299092.114942,7331883587.532898,22821043991.22643,8649492916.092657,22414565611.012745,15100918459.33088,7991206346.705245,8744100459.9842,0,0.3294720534162803
DEU,CHN,2021,2482126620.424032,8161477173.028205,25375298133.375435,6560848363.4303,24069981315.895557,17018555118.05066,9232334161.976778,9783125417.819036,0,0.3895461499013285
DEU,CHN,2022,1895865893.6062071,14053251078.877625,20899697979.820354,5702530292.3492,19300844451.09125,16572896618.26016,7033333929.701382,1317535212.2938104,0,0.3931230429565357
DEU,CHN,2023,1953057415.1266952,6397739828.610859,20671979274.303596,4925192702.746445,18891251280.8321,17244509319.802795,6675494237.766115,1989210372.8114052,0,0.4015494337810826
DEU,FRA,2020,9095202652.216274,10099698271.81275,17912741365.63864,4037474067.83444,24760551368.14763,4977816289.595529,9756029716.009731,9727773564.744995,49,0.3486258433580327
DEU,FRA,2021,9608541347.101007,12512352839.652905,21727507428.802605,4664506504.579178,25572769676.191948,5869942673.219774,10339777243.43402,10589434543.018547,49,0.3757428755282997
DEU,FRA,2022,9140588392.895416,13395197150.144407,20295354496.114014,4342913322.931623,25224334299.959225,5804215669.978208,10768583740.53608,5010107519.441012,49,0.3640925272031853
DEU,FRA,2023,9707257812.53968,11902143585.491508,20699300363.857246,4387436720.254191,28106745537.35107,5604594212.686411,11163763216.58521,5689712151.234695,49,0.3914975838541368
DEU,HKG,2020,324513299.22898954,538602357.5939157,1307991490.0979702,580384896.2929683,1006774240.9325885,690223941.7210125,752195752.8092617,375284837.3232931,0,0.3294720534162803
DEU,HKG,2021,283329676.03195333,513643863.1165694,1433174567.5685017,288922121.34558266,820145349.2577102,816473261.8434594,793261941.8161992,515230467.0200245,0,0.3895461499013285
DEU,HKG,2022,230464119.641746,430184126.9597997,1165245821.9118123,265559539.46020308,953711779.9579276,991954786.3666148,955290577.5819356,155511168.11996058,0,0.3931230429565357
DEU,HKG,2023,274514804.9152217,397883544.7906603,1158665239.4122784,336262933.2407698,1161288368.224511,775159291.7471504,748430327.2908694,142364194.37853873,0,0.4015494337810826
DEU,IND,2020,620249852.3214531,1967057650.010928,2432403102.201724,1348545946.8496025,2440174205.462745,232030586.8305845,929531457.24549,672730015.0774722,0,0.4073592937821055
DEU,IND,2021,706221679.3110965,2173392159.997496,3163121490.0194125,1556836498.3235655,2671723721.562468,293829760.4784572,947960026.0434906,709910120.2640146,0,0.4274734343490269
DEU,IND,2022,653593867.5300548,2139311662.7665124,3228118468.0781226,1538702132.5195968,2475676292.4384027,552571748.6684766,1145838869.899763,305684686.0990688,0,0.4412143695407067
DEU,IND,2023,708100305.5601027,2423004267.273333,3422407715.6161275,1400727717.0220706,3098829551.9888477,624242706.652699,1254084527.670532,423942984.2162858,0,0.4942793765834998
DEU,IDN,2020,336256103.8556147,236566794.76967236,432259912.8247709,487825652.8598122,145321771.0756222,133282438.63326044,193356769.0177835,112131516.96346392,0,0.407060089495081
DEU,IDN,2021,355644381.0174331,297432450.0666437,509875309.9087309,481988742.317835,208880033.02779305,160214993.60593158,198933720.4438392,207150433.61179364,0,0.4613194094518167
DEU,IDN,2022,351496785.7370119,278520083.3107228,608022468.6323649,565382076.9710122,204789127.38464388,151298488.55642334,239819315.56914103,65817765.83867996,0,0.4708723994799071
DEU,IDN,2023,335132543.13274604,409240882.4878784,617991366.9043417,491497854.11065847,286025581.5609273,191259002.16232207,271829888.7274363,141247136.91368967,0,0.4576911875189597
DEU,JPN,2020,498067365.1184045,2360663038.9311976,3059080871.797692,341844899.1898807,5035935460.159715,2266069767.7676134,3003141016.351852,971586700.6836476,8,0.3756851442518811
DEU,JPN,2021,428377878.93041,2509394640.696808,3232802169.887245,418837613.33538735,5136121671.011806,2395126302.2857656,3006662184.4670825,1047600291.3854955,8,0.4048611688917009
DEU,JPN,2022,423789280.1877984,2249014810.919557,2984108241.591736,425501456.1446544,4551005786.900167,2390985739.1065526,3307203372.230436,291659152.9190975,8,0.381161395683303
DEU,JPN,2023,403958728.66861343,2356995028.0163264,2964374338.2570925,443875179.56671536,4119915672.6315145,2520303227.3516726,3126985969.9724536,423901615.5356119,8,0.3944213161301798
DEU,KOR,2020,555268213.1917686,1902127735.1178796,2546761337.085377,379059718.0068943,7780460816.297489,1654167328.7279055,1778652673.3709316,1417978466.2017531,8,0.3714640340090605
DEU,KOR,2021,476932586.4230195,2037831118.6364973,2475042540.733483,578509837.701628,7912776875.710815,1884103128.387704,2249812719.118874,1299061721.2879782,8,0.4394199268027147
DEU,KOR,2022,436519918.4642813,2005793833.7133696,2315688590.637249,440293888.8115706,8177574694.86981,2024818642.102383,1744260465.6669135,255652589.73442185,8,0.4346460468590926
DEU,KOR,2023,483708737.20160514,2124861614.7396035,2547420096.980979,335828337.61865073,6896687751.789304,1950311104.9556727,1793300806.3654425,377027662.3487426,8,0.4570423478093384
DEU,MYS,2020,196593995.8946849,346731242.6252015,890164554.024168,96949760.38726294,315544917.2333484,1854663178.896478,444635463.6883238,458268631.2505324,0,0.4057382339446722
DEU,MYS,2021,234266285.7770564,382211389.076796,944383587.5642474,148003682.57093984,348705577.0033477,1961605411.7795465,452258504.62034345,607386425.6077232,0,0.3902469143820857
DEU,MYS,2022,253813314.5544457,474789605.6378882,1033676888.686024,75984632.114111,444708444.7774677,2141140101.0804408,547713428.6307014,66894608.51892071,0,0.3843612228845706
DEU,MYS,2023,231021360.2625004,433605157.9417696,987430679.9553738,68046574.45878655,476777973.565706,2278383868.602072,511473700.4919309,85620620.72186033,0,0.4816944538788194
DEU,NLD,2020,14237783162.481848,14103583079.448704,15199064774.813343,3012397963.616984,10092016285.48952,5691640798.981388,12934773433.464672,8809167509.703531,49,0.3958383841541968
DEU,NLD,2021,15552998179.78931,20647931016.675297,18144092868.780373,3350229798.5806623,12384937514.420704,6091904593.906645,12746476415.263784,10207906412.583204,49,0.373936299744531
DEU,NLD,2022,13715953072.219765,21051985874.15347,15581593311.750458,2823565140.25712,11546763459.10654,5840668539.492641,11968335022.74734,7103715164.272653,49,0.3942631939338491
DEU,NLD,2023,14843815894.811852,19132504928.320904,15438701816.461515,2852953779.1546664,13308955616.077532,6256074918.654928,13039110617.820784,8284521148.697805,49,0.3990361707876824
DEU,PHL,2020,143662859.6393907,125294749.25024998,325168474.77915096,39167263.85753775,210478210.24480572,814393980.0093911,167844822.6923973,81042439.5270761,0,0.4096051211812684
DEU,PHL,2021,135044835.51094088,97286745.30442844,320683391.0512019,30879982.26674266,128468324.5459478,842428141.9223073,142753738.50950402,120249912.88892686,0,0.4543727655113332
DEU,PHL,2022,133946972.2051999,72616278.43896835,299532380.655227,29476441.658126198,138006382.2095548,752016155.8657403,153117475.8737691,16223721.093414417,0,0.5495285088159381
DEU,PHL,2023,101960095.72845784,76610160.16631702,269193232.6630427,22575411.83768255,85516773.77716696,799329985.3378513,152941647.05059844,44793397.43888312,0,0.4540719758457873
DEU,SGP,2020,138915708.78034514,1032670408.5580348,1171820490.984178,131759268.22860824,890162499.0537758,693596924.1724814,1516992142.1144958,469143678.1080805,8,0.4104443028891626
